ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
346,2875,1.0,48750.0,MASSA,IT,FIRENZE,IT,134.33
347,2045,3.0,48750.0,MASSA,IT,FIRENZE,IT,134.33
348,2200,1.0,48750.0,MASSA,IT,FIRENZE,IT,134.33
349,2100,1.0,48750.0,MASSA,IT,FIRENZE,IT,134.33
350,1150,3.0,26000.0,MASSA,IT,SANTORSO,IT,362.38
351,1545,3.0,26000.0,MASSA,IT,SANTORSO,IT,362.38
352,1200,3.0,26000.0,MASSA,IT,SANTORSO,IT,362.38
353,1650,2.0,26000.0,MASSA,IT,SANTORSO,IT,362.38
354,1100,3.0,26000.0,MASSA,IT,SANTORSO,IT,362.38
355,115,4.0,11.0,LIVORNO,IT,SEGRATE,IT,302.11
356,300,1.0,11.0,LIVORNO,IT,SEGRATE,IT,302.11
357,110,4.0,11.0,LIVORNO,IT,SEGRATE,IT,302.11
358,1100,4.0,6600.0,GORLA MINORE (VA),IT,MASSA,IT,274.72
359,1800,3.0,6600.0,GORLA MINORE (VA),IT,MASSA,IT,274.72
360,450,4.0,19855.0,SEGHE VELO DASTICO (VI),IT,VIGNOLA (MO),IT,213.59
361,286,3.0,3470.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
362,280,1.0,46.0,ROVATO BS,IT,MASSA,IT,246.17
363,450,1.0,46.0,ROVATO BS,IT,MASSA,IT,246.17
364,500,4.0,50.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
365,1100,1.0,50.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
366,1300,2.0,50.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
367,950,2.0,50.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
368,250,7.0,130.0,ALBANO S. ALESSANDRO,IT,VIBO VALENTIA,IT,1183.71
369,380,7.0,4561.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
370,476,1.0,4141.5,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
371,400,1.0,4141.5,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
372,530,1.0,2300.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
373,550,4.0,2300.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
374,410,1.0,15583.0,LIVORNO,IT,FIRENZE,IT,159.6
375,500,1.0,15583.0,LIVORNO,IT,FIRENZE,IT,159.6
376,500,1.0,15583.0,LIVORNO,IT,FIRENZE,IT,159.6
377,1000,7.0,6580.0,TORINO,IT,GUASTICCE,IT,343.27
378,400,1.0,197.0,FOLIGNO,IT,GUASTICCE,IT,262.39
379,500,5.0,1046.0,84060 / OMIGNANO SCALO (SA),IT,GUASTICCE,IT,666.55
380,1000,4.0,450.0,MONTEMARCIANO AN,IT,VIBO VALENTIA,IT,831.41
381,800,10.0,450.0,MONTEMARCIANO AN,IT,VIBO VALENTIA,IT,831.41
382,237,1.0,14300.0,GUASTICCE,IT,FIRENZE,IT,82.41
383,400,1.0,14300.0,GUASTICCE,IT,FIRENZE,IT,82.41
384,200,4.0,97.7,GUASTICCE,IT,IMPRUNETA,IT,89.06
385,1200,4.0,5680.0,TOLENTINO (MC),IT,MASSA,IT,364.06
386,2600,4.0,5680.0,TOLENTINO (MC),IT,MASSA,IT,364.06
387,2800,4.0,5680.0,TOLENTINO (MC),IT,MASSA,IT,364.06
388,800,5.0,2470.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
389,390,1.0,1320.0,ARCOLA,IT,FIRENZE,IT,152.23
390,500,1.0,1320.0,ARCOLA,IT,FIRENZE,IT,152.23
391,550,3.0,100.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
392,590,1.0,100.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
393,2000,1.0,100.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
394,460,1.0,3055.0,ALZATE BRIANZA (CO),IT,FIRENZE,IT,352.54
395,650,0.0,3055.0,ALZATE BRIANZA (CO),IT,FIRENZE,IT,352.54
396,900,1.0,3055.0,ALZATE BRIANZA (CO),IT,FIRENZE,IT,352.54
397,350,5.0,4207.0,LAINATE (MI),IT,GUASTICCE,IT,316.59
398,350,5.0,4207.0,LAINATE (MI),IT,GUASTICCE,IT,316.59
399,380,4.0,4207.0,LAINATE (MI),IT,GUASTICCE,IT,316.59
400,418,4.0,1287.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
401,350,0.0,1000.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
402,150,7.0,68.0,FIRENZE,IT,SANTORSO,IT,290.67
403,139,1.0,500.0,ALBIANO MAGRA (MS),IT,MASSA,IT,31.78
404,400,4.0,1600.0,CITTADELLA (PD),IT,MASSA,IT,354.14
405,400,3.0,1600.0,CITTADELLA (PD),IT,MASSA,IT,354.14
406,380,3.0,1600.0,CITTADELLA (PD),IT,MASSA,IT,354.14
407,160,6.0,1500.0,ALBIANO MAGRA (MASSA),IT,LIVORNO,IT,91.14
408,300,4.0,350.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
409,290,4.0,350.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
410,450,4.0,350.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
411,2300,1.0,37011.0,MASSA,IT,FIRENZE,IT,134.33
412,1700,1.0,37011.0,MASSA,IT,FIRENZE,IT,134.33
413,2000,1.0,37011.0,MASSA,IT,FIRENZE,IT,134.33
414,650,1.0,37011.0,MASSA,IT,FIRENZE,IT,134.33
415,250,4.0,1800.0,FIRENZE,IT,ARCORE,IT,333.46
416,150,7.0,55.0,FIRENZE,IT,GALLIATE,IT,366.01
417,150,7.0,50.0,FIRENZE,IT,SESTO SAN GIOVANNI,IT,325.6
418,250,1.0,3850.0,GUASTICCE,IT,LIVORNO,IT,88.71
419,250,3.0,892.0,CIVIDATE CAMUNO (BS),IT,MASSA,IT,291.02
420,306,7.0,2400.0,CANEGRATE (MI),IT,FIRENZE,IT,349.17
421,190,1.0,1400.0,FIRENZE,IT,CARRARA AVENZA MS,IT,123.83
422,139,3.0,3300.0,SAN MAURO A SIGNA,IT,FIRENZE,IT,15.62
423,514,7.0,14605.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
424,2145,2.0,22000.0,FIRENZE,IT,MASSA,IT,119.79
425,2000,1.0,22000.0,FIRENZE,IT,MASSA,IT,119.79
426,1900,1.0,22000.0,FIRENZE,IT,MASSA,IT,119.79
427,3000,11.0,22000.0,FIRENZE,IT,MASSA,IT,119.79
428,500,11.0,25000.0,FIRENZE,IT,GUASTICCE,IT,82.76
429,500,11.0,25000.0,FIRENZE,IT,GUASTICCE,IT,82.76
430,650,9.0,25000.0,FIRENZE,IT,GUASTICCE,IT,82.76
431,1100,11.0,25000.0,FIRENZE,IT,GUASTICCE,IT,82.76
432,176,3.0,488.7,GUASTICCE,IT,LIVORNO,IT,88.71
433,250,3.0,488.7,GUASTICCE,IT,LIVORNO,IT,88.71
434,158,3.0,583.0,SERRAVALLE PISTOIESE,IT,GUASTICCE,IT,76.01
435,400,3.0,583.0,SERRAVALLE PISTOIESE,IT,GUASTICCE,IT,76.01
436,150,4.0,759.0,CIVIDATE CAMUNO (BS),IT,PISTOIA,IT,354.23
437,1200,4.0,16842.0,CIVIDATE CAMUNO (BS),IT,MASSA,IT,291.02
438,1000,4.0,16842.0,CIVIDATE CAMUNO (BS),IT,MASSA,IT,291.02
439,450,3.0,1142.0,CASTEL S. NICCOLÒ (AR),IT,FIRENZE,IT,54.12
440,350,0.0,300.0,ALBIANO MAGRA (MS),IT,FIRENZE,IT,159.28
441,414,2.0,340.0,VELO D'ASTICO,IT,TALAMONA,IT,308.07
442,490,1.0,6000.0,MASSA,IT,FIRENZE,IT,134.33
443,2025,12.0,40270.0,GUASTICCE,IT,ISTRANA (TV),IT,333.85
444,1350,17.0,3159.0,GUASTICCE,IT,ISTRANA (TV),IT,333.85
445,250,4.0,581.0,CIVIDATE CAMUNO (BS),IT,REGGIO EMILIA,IT,205.11
446,160,4.0,581.0,CIVIDATE CAMUNO (BS),IT,REGGIO EMILIA,IT,205.11
447,350,0.0,1060.0,ANTELLA BAGNO A RIPOLI FIRENZE,IT,FIRENZE,IT,9.9
448,400,0.0,10000.0,ROSIGNANO,IT,FIRENZE,IT,105.17
449,281,4.0,240.0,CALENZANO,IT,GUASTICCE,IT,90.04
450,220,2.0,639.5,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
453,350,3.0,300.0,ARZANO NAPOLI,IT,FIRENZE,IT,466.3
454,450,3.0,300.0,ARZANO NAPOLI,IT,FIRENZE,IT,466.3
455,215,0.0,700.0,TARANTO,IT,BARI,IT,87.14
456,154,3.0,1000.0,CERCOLA,IT,FISCIANO,IT,54.31
457,169,5.0,400.0,FIRENZE,IT,GUASTICCE,IT,82.76
458,395,1.0,520.0,LEGNANO,IT,MASSA,IT,270.13
459,380,2.0,520.0,LEGNANO,IT,MASSA,IT,270.13
460,900,1.0,520.0,LEGNANO,IT,MASSA,IT,270.13
461,750,3.0,213.0,GUASTICCE,IT,SERGNANO (CR),IT,282.34
462,550,1.0,213.0,GUASTICCE,IT,SERGNANO (CR),IT,282.34
463,500,3.0,213.0,GUASTICCE,IT,SERGNANO (CR),IT,282.34
464,500,3.0,213.0,GUASTICCE,IT,SERGNANO (CR),IT,282.34
465,176,3.0,710.0,CALENZANO (FI),IT,GUASTICCE,IT,90.04
466,250,1.0,170.0,TALAMONA,IT,FIRENZE,IT,421.83
467,300,2.0,170.0,TALAMONA,IT,FIRENZE,IT,421.83
468,140,1.0,170.0,TALAMONA,IT,FIRENZE,IT,421.83
469,250,2.0,102.0,MERLINO,IT,MASSA,IT,235.26
470,290,1.0,102.0,MERLINO,IT,MASSA,IT,235.26
471,280,4.0,245.0,ARCORE,IT,FIRENZE,IT,340.07
472,390,0.0,245.0,ARCORE,IT,FIRENZE,IT,340.07
473,150,1.0,150.0,FIRENZE,IT,CAMBIAGO,IT,329.33
474,250,1.0,150.0,FIRENZE,IT,CAMBIAGO,IT,329.33
475,425,4.0,734.0,VILLAMARZANA ROVIGO,IT,TOCCO A CASAURIA,IT,466.11
476,1900,2.0,470.0,PERUGIA,IT,GUASTICCE,IT,229.25
477,3200,1.0,470.0,PERUGIA,IT,GUASTICCE,IT,229.25
478,600,4.0,1964.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
479,220,4.0,180.0,BARI,IT,MELEGNANO - MI,IT,864.56
480,400,1.0,3200.0,FISCIANO,IT,FIRENZE,IT,502.05
481,300,2.0,14302.0,FIRENZE,IT,MASSA,IT,119.79
482,318,2.0,14302.0,FIRENZE,IT,MASSA,IT,119.79
483,318,1.0,2496.0,LIVORNO,IT,BERGAMO,IT,417.39
484,440,3.0,2496.0,LIVORNO,IT,BERGAMO,IT,417.39
485,250,1.0,240.0,MILANO,IT,GUASTICCE,IT,298.78
486,1495,3.0,4614.0,MASSA,IT,PTUJ,SI,714.55
487,410,2.0,2200.0,MASSA,IT,ISOLA VICENTINA VI,IT,332.83
488,350,6.0,2200.0,MASSA,IT,ISOLA VICENTINA VI,IT,332.83
491,550,1.0,7000.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
492,179,2.0,88.0,FIRENZE,IT,LIVORNO,IT,160.34
493,320,4.0,246.0,VELO D'ASTICO,IT,TALAMONA,IT,308.07
494,500,4.0,246.0,VELO D'ASTICO,IT,TALAMONA,IT,308.07
495,200,4.0,246.0,VELO D'ASTICO,IT,TALAMONA,IT,308.07
496,100,1.0,110.0,FISCIANO,IT,FIRENZE,IT,502.05
497,290,1.0,832.0,CIVIDATE CAMUNO (BS),IT,CAVA MANARA (PAVIA),IT,183.84
498,437,7.0,610.0,PISCINA (TO),IT,GUASTICCE,IT,362.61
499,436,4.0,480.0,PERUGIA,IT,MASSA,IT,270.2
500,352,2.0,760.0,PIANA BATTOLLA,IT,FIRENZE,IT,161.86
501,220,1.0,816.0,FIRENZE,IT,CAMBIAGO,IT,329.33
502,300,2.0,816.0,FIRENZE,IT,CAMBIAGO,IT,329.33
503,330,1.0,816.0,FIRENZE,IT,CAMBIAGO,IT,329.33
504,180,2.0,840.0,CALENZANO,IT,MASSA,IT,112.6
505,250,2.0,840.0,CALENZANO,IT,MASSA,IT,112.6
506,53,3.0,1.0,CALENZANO,IT,GUASTICCE,IT,90.04
507,139,2.0,846.0,FIRENZE,IT,VALLINA - BAGNO A RIPOLI,IT,11.78
508,250,1.0,846.0,FIRENZE,IT,VALLINA - BAGNO A RIPOLI,IT,11.78
509,176,2.0,470.0,CALENZANO,IT,GUASTICCE,IT,90.04
510,250,1.0,470.0,CALENZANO,IT,GUASTICCE,IT,90.04
511,220,0.0,470.0,CALENZANO,IT,GUASTICCE,IT,90.04
512,139,2.0,275.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
513,300,2.0,275.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
514,250,0.0,275.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
515,400,2.0,13450.0,ROSIGNANO,IT,FIRENZE,IT,105.17
516,292,2.0,13450.0,ROSIGNANO,IT,FIRENZE,IT,105.17
517,1400,1.0,5382.0,TURBIGO,IT,BARI,IT,926.12
518,300,2.0,470.0,SAN MAURO A SIGNA,IT,GUASTICCE,IT,76.36
519,6750,11.0,24155.0,ARPAJON,FR,MODUGNO (BA),IT,1706.08
520,366,3.0,300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
521,320,3.0,300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
522,400,3.0,300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
523,403,2.0,10500.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
524,800,1.0,10500.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
525,240,2.0,3000.0,QUINZANO D' OGLIO,IT,MASSA,IT,209.35
526,920,3.0,1780.0,TURBIGO,IT,BARI,IT,926.12
527,150,1.0,1010.0,VIBO VALENTIA,IT,VIBO VALENTIA,IT,0.0
528,1200,1.0,1730.0,BARI,IT,RONCELLO,IT,898.73
529,550,1.0,350.0,SIGNA (FI),IT,MASSA,IT,112.8
530,650,3.0,350.0,SIGNA (FI),IT,MASSA,IT,112.8
531,370,1.0,4400.0,FIRENZE,IT,ARCOLA,IT,152.37
532,450,1.0,4400.0,FIRENZE,IT,ARCOLA,IT,152.37
533,900,1.0,11220.0,TRINO (VC),IT,GUASTICCE,IT,308.56
534,1500,1.0,11220.0,TRINO (VC),IT,GUASTICCE,IT,308.56
535,300,1.0,450.0,FIRENZE,IT,ARCORE (MI),IT,322.3
536,450,1.0,450.0,FIRENZE,IT,ARCORE (MI),IT,322.3
537,400,1.0,450.0,FIRENZE,IT,ARCORE (MI),IT,322.3
538,203,1.0,4400.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
539,300,0.0,4400.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
540,890,6.0,1568.0,NOVATE MILANESE,IT,VIBO VALENTIA,IT,1183.2
541,302,1.0,1100.0,PISTOIA,IT,GUASTICCE,IT,84.67
542,306,2.0,630.0,GRASSOBBIO,IT,GUASTICCE,IT,327.65
543,400,2.0,630.0,GRASSOBBIO,IT,GUASTICCE,IT,327.65
544,400,1.0,16.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
545,203,2.0,900.0,ALBIANO MAGRA (MS),IT,FIRENZE,IT,159.28
546,260,2.0,900.0,ALBIANO MAGRA (MS),IT,FIRENZE,IT,159.28
547,180,2.0,270.0,CALENZANO (FI),IT,MASSA,IT,112.6
548,850,1.0,19000.0,FIRENZE,IT,MASSA,IT,119.79
549,288,1.0,1545.6,MILANO,IT,AVENZA,IT,232.93
550,400,0.0,1545.6,MILANO,IT,AVENZA,IT,232.93
551,800,1.0,8000.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
552,900,1.0,8000.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
553,700,0.0,8000.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
554,436,2.0,280.0,CASTIGLIONE A  CASAURIA,IT,MASSA,IT,538.86
555,400,1.0,280.0,CASTIGLIONE A  CASAURIA,IT,MASSA,IT,538.86
556,420,0.0,3270.0,ARCOLA,IT,FIRENZE,IT,152.23
557,350,0.0,3270.0,ARCOLA,IT,FIRENZE,IT,152.23
558,500,2.0,450.0,GENOVA,IT,MANIAGO (PN),IT,492.26
559,600,2.0,450.0,GENOVA,IT,MANIAGO (PN),IT,492.26
560,1980,1.0,16130.0,OSNAGO (LECCO),IT,TOCCO A CASAURIA,IT,638.34
561,3200,2.0,16130.0,OSNAGO (LECCO),IT,TOCCO A CASAURIA,IT,638.34
562,1950,2.0,16130.0,OSNAGO (LECCO),IT,TOCCO A CASAURIA,IT,638.34
563,1200,1.0,2100.0,RONCELLO,IT,BARI,IT,904.97
564,1500,1.0,2100.0,RONCELLO,IT,BARI,IT,904.97
565,870,1.0,29300.0,VIBO VALENTIA,IT,VIBO VALENTIA,IT,0.0
566,370,2.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
567,280,6.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
568,410,2.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
569,300,2.0,150.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
570,250,6.0,14.0,FOLLO,IT,VIBO VALENTIA,IT,1004.53
571,160,2.0,49.0,GUASTICCE,IT,NOVATE MILANESE,IT,318.81
572,200,9.0,49.0,GUASTICCE,IT,NOVATE MILANESE,IT,318.81
573,300,9.0,49.0,GUASTICCE,IT,NOVATE MILANESE,IT,318.81
574,110,9.0,49.0,GUASTICCE,IT,NOVATE MILANESE,IT,318.81
575,139,2.0,660.0,LIVORNO,IT,GUASTICCE,IT,89.08
576,135,2.0,660.0,LIVORNO,IT,GUASTICCE,IT,89.08
577,300,1.0,660.0,LIVORNO,IT,GUASTICCE,IT,89.08
578,150,0.0,50.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
579,170,1.0,990.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO (PG),IT,122.66
580,150,0.0,1152.0,PASSIGNANO SUL TRASIMENO PG,IT,FIRENZE,IT,124.51
581,150,0.0,300.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
582,150,0.0,111.0,FOLIGNO,IT,FIRENZE,IT,185.0
583,150,0.0,160.0,FOLIGNO,IT,FIRENZE,IT,185.0
584,300,1.0,1000.0,MELFI,IT,FIRENZE,IT,577.48
585,300,1.0,300.0,MELFI (PZ),IT,FIRENZE,IT,577.48
586,300,1.0,215.0,FIRENZE,IT,MELFI,IT,576.0
587,300,1.0,150.0,MELFI (PZ),IT,FIRENZE,IT,577.48
588,3770,5.0,12000.0,VLASIM,CZ,MASSA (MS),IT,1042.5
589,5100,2.0,12000.0,VLASIM,CZ,MASSA (MS),IT,1042.5
590,3900,4.0,12000.0,VLASIM,CZ,MASSA (MS),IT,1042.5
591,300,0.0,1000.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
592,450,4.0,8000.0,FIRENZE,IT,BRESCIA,IT,295.6
593,500,4.0,8000.0,FIRENZE,IT,BRESCIA,IT,295.6
594,550,4.0,8000.0,FIRENZE,IT,BRESCIA,IT,295.6
595,250,2.0,250.0,FIRENZE,IT,BERGAMO,IT,340.9
596,240,1.0,250.0,FIRENZE,IT,BERGAMO,IT,340.9
597,200,6.0,1068.0,FIRENZE,IT,REGGIO EMILIA,IT,172.79
598,350,5.0,1068.0,FIRENZE,IT,REGGIO EMILIA,IT,172.79
599,761,3.0,3559.0,FIRENZE,IT,CASTEL MAGGIORE BO,IT,125.81
600,600,4.0,3559.0,FIRENZE,IT,CASTEL MAGGIORE BO,IT,125.81
601,50,0.0,444.0,FOLIGNO,IT,FIRENZE,IT,185.0
602,500,1.0,50.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
604,570,2.0,2800.0,FIRENZE,IT,ISTRANA (TV),IT,282.98
605,15490,3.0,131600.0,MASONE,IT,MASSA,IT,150.91
606,24000,3.0,131600.0,MASONE,IT,MASSA,IT,150.91
607,150,6.0,60.0,FIRENZE,IT,PESCHIERA BORROMEO,IT,314.02
608,346,4.0,800.0,PERUGIA,IT,GUASTICCE,IT,229.25
609,50,2.0,200.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
610,318,2.0,330.0,ALMENNO SAN SALVATORE (BG),IT,FIRENZE,IT,356.23
611,290,1.0,330.0,ALMENNO SAN SALVATORE (BG),IT,FIRENZE,IT,356.23
612,322,1.0,1550.0,OSNAGO (LECCO),IT,FIRENZE,IT,341.32
613,436,2.0,960.0,PERUGIA,IT,MASSA,IT,270.2
614,450,1.0,1787.0,CASTEL S. NICCOLÒ (AR),IT,FIRENZE,IT,54.12
615,6500,1.0,60000.0,FIRENZE,IT,GUASTICCE,IT,82.76
616,4045,2.0,60000.0,FIRENZE,IT,GUASTICCE,IT,82.76
617,3651,1.0,60000.0,FIRENZE,IT,GUASTICCE,IT,82.76
618,4600,1.0,60000.0,FIRENZE,IT,GUASTICCE,IT,82.76
619,4200,1.0,60000.0,FIRENZE,IT,GUASTICCE,IT,82.76
620,4550,1.0,60000.0,FIRENZE,IT,GUASTICCE,IT,82.76
621,567,3.0,516.0,VELO D'ASTICO,IT,CERCOLA,IT,754.14
622,600,1.0,516.0,VELO D'ASTICO,IT,CERCOLA,IT,754.14
623,169,2.0,484.5,GUASTICCE,IT,IMPRUNETA,IT,89.06
624,235,0.0,484.5,GUASTICCE,IT,IMPRUNETA,IT,89.06
625,300,0.0,484.5,GUASTICCE,IT,IMPRUNETA,IT,89.06
626,139,2.0,400.0,FIRENZE,IT,FIRENZE,IT,0.0
627,600,5.0,2120.0,VILLAMARZANA ROVIGO,IT,CASTELNUOVO MAGRA,IT,276.49
628,700,2.0,2120.0,VILLAMARZANA ROVIGO,IT,CASTELNUOVO MAGRA,IT,276.49
629,185,2.0,173.0,SCANDICCI,IT,GUASTICCE,IT,70.4
630,550,2.0,270.0,OSNAGO (LECCO),IT,FISCIANO SALERNO,IT,828.37
631,850,6.0,24364.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
632,700,6.0,24364.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
633,650,5.0,12000.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
634,660,6.0,12000.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
635,500,4.0,12000.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
636,388,2.0,1150.0,ARZANO (NA),IT,FIRENZE,IT,466.3
637,400,2.0,1150.0,ARZANO (NA),IT,FIRENZE,IT,466.3
638,500,1.0,650.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
639,378,1.0,10200.0,ARCOLA,IT,FIRENZE,IT,152.23
640,50,1.0,40.0,FOLIGNO,IT,GUASTICCE,IT,262.39
641,500,1.0,9000.0,FIRENZE,IT,MASSA,IT,119.79
642,318,1.0,9000.0,FIRENZE,IT,MASSA,IT,119.79
643,350,4.0,3158.5,GUASTICCE,IT,PIOLTELLO,IT,303.24
644,550,4.0,3158.5,GUASTICCE,IT,PIOLTELLO,IT,303.24
645,480,1.0,3158.5,GUASTICCE,IT,PIOLTELLO,IT,303.24
646,400,1.0,3158.5,GUASTICCE,IT,PIOLTELLO,IT,303.24
647,450,1.0,1500.0,RHO (MI),IT,GUASTICCE,IT,311.74
648,510,1.0,1500.0,RHO (MI),IT,GUASTICCE,IT,311.74
649,700,1.0,1500.0,RHO (MI),IT,GUASTICCE,IT,311.74
650,495,2.0,1500.0,RHO (MI),IT,GUASTICCE,IT,311.74
651,253,2.0,95.35,FIRENZE,IT,PIACENZA,IT,254.56
652,220,1.0,95.35,FIRENZE,IT,PIACENZA,IT,254.56
653,300,2.0,95.35,FIRENZE,IT,PIACENZA,IT,254.56
654,650,1.0,13290.0,FIORENZUOLA D’ARDA,IT,LIVORNO,IT,218.4
655,850,0.0,13290.0,FIORENZUOLA D’ARDA,IT,LIVORNO,IT,218.4
656,900,0.0,13290.0,FIORENZUOLA D’ARDA,IT,LIVORNO,IT,218.4
657,380,2.0,13177.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
658,254,2.0,118.0,FIRENZE,IT,MODENA,IT,155.73
659,300,2.0,118.0,FIRENZE,IT,MODENA,IT,155.73
660,200,1.0,118.0,FIRENZE,IT,MODENA,IT,155.73
661,312,2.0,188.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
662,295,1.0,188.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
663,500,2.0,188.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
664,377,1.0,26549.0,CIVIDATE CAMUNO (BS),IT,SANTORSO,IT,219.32
665,250,2.0,114.0,CIVIDATE CAMUNO (BS),IT,TALAMONA,IT,105.08
666,1850,1.0,24000.0,FISCIANO,IT,FIRENZE,IT,502.05
667,1845,2.0,24000.0,FISCIANO,IT,FIRENZE,IT,502.05
668,1350,1.0,24000.0,FISCIANO,IT,FIRENZE,IT,502.05
669,2700,1.0,24000.0,FISCIANO,IT,FIRENZE,IT,502.05
670,1650,1.0,24000.0,FISCIANO,IT,FIRENZE,IT,502.05
671,800,2.0,3978.0,BARI,IT,AVENZA,IT,798.07
672,200,2.0,3000.0,FIRENZE,IT,TALAMONA,IT,426.53
673,720,2.0,180.0,DESIO (MB),IT,BARI,IT,901.61
674,430,1.0,750.0,CRESPINO (RO) - ITALY,IT,AVENZA,IT,282.3
675,177,2.0,320.0,GRASSINA,IT,GUASTICCE,IT,90.78
676,165,2.0,320.0,GRASSINA,IT,GUASTICCE,IT,90.78
677,2950,1.0,45500.0,MASSA,IT,FIRENZE,IT,134.33
678,2450,2.0,45500.0,MASSA,IT,FIRENZE,IT,134.33
679,3600,2.0,45500.0,MASSA,IT,FIRENZE,IT,134.33
680,2900,1.0,45500.0,MASSA,IT,FIRENZE,IT,134.33
681,200,7.0,567.0,GUASTICCE,IT,PIOLTELLO,IT,303.24
682,350,2.0,567.0,GUASTICCE,IT,PIOLTELLO,IT,303.24
683,400,2.0,567.0,GUASTICCE,IT,PIOLTELLO,IT,303.24
684,400,2.0,567.0,GUASTICCE,IT,PIOLTELLO,IT,303.24
685,170,3.0,210.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
686,139,2.0,210.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
687,240,0.0,210.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
688,320,0.0,675.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
689,254,1.0,675.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
690,400,0.0,675.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
691,890,1.0,7000.0,PAVIA DI UDINE,IT,BARI,IT,935.17
692,640,1.0,560.0,CANEGRATE,IT,BARI,IT,916.01
693,430,1.0,15301.0,BARI,IT,TARANTO,IT,86.7
694,420,1.0,15301.0,BARI,IT,TARANTO,IT,86.7
695,600,7.0,160.0,84060 / OMIGNANO SCALO (SA),IT,FIRENZE,IT,589.13
696,281,2.0,3352.0,RIVOLI VERONESE (VR),IT,MASSA,IT,292.1
697,318,1.0,10000.0,MASSA,IT,FIRENZE,IT,134.33
698,500,0.0,10000.0,MASSA,IT,FIRENZE,IT,134.33
699,500,0.0,10000.0,MASSA,IT,FIRENZE,IT,134.33
